Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.snps.filtered900.vcf 65664 30788 34876 2441 2304 0.92654 0.468872 0.6226528980401487 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.snps.filtered990.vcf 65664 34091 31573 2598 2642 0.929189 0.519173 0.6661453983147859 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.snps.filtered999.vcf 65664 34703 30961 2720 2818 0.927317 0.528494 0.6732762296726704 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.snps.filtered1000.vcf 65664 34825 30839 2803 2985 0.925508 0.530351 0.6743016917270147 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .platypus.indels.vcf 7277 136 7141 11299 460 0.011202 0.018688999999999997 0.014007840353283596 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.indels.hard_filtered.vcf 7277 1705 5572 5754 804 0.228686 0.2343 0.2314589633379843 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.indels.filtered900.vcf 7277 1513 5764 1814 570 0.454928 0.207915 0.2853959538533257 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.indels.filtered990.vcf 7277 1685 5592 2810 681 0.375 0.231551 0.28631269258479497 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.indels.filtered999.vcf 7277 1704 5573 5752 804 0.228644 0.234162 0.231370104657243 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t1 .GATK.indels.filtered1000.vcf 7277 1705 5572 5754 804 0.228686 0.2343 0.2314589633379843 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .platypus.snps.vcf 65664 3973 61691 165 169 0.960126 0.060504999999999996 0.11383629074562697 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.snps.hard_filtered.vcf 65664 21677 43987 1618 1276 0.930543 0.33012 0.48734809407430846 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.snps.filtered900.vcf 65664 30745 34919 2377 2255 0.928235 0.468217 0.6224566358098954 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.snps.filtered990.vcf 65664 34281 31383 2574 2662 0.930159 0.522067 0.6687737564993327 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.snps.filtered999.vcf 65664 34923 30741 2676 2828 0.928828 0.531844 0.6763894958375323 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.snps.filtered1000.vcf 65664 35058 30606 2772 3058 0.926725 0.5339 0.6774887154471545 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .platypus.indels.vcf 7277 137 7140 11312 464 0.011362 0.018826 0.014171260898370213 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.indels.hard_filtered.vcf 7277 1714 5563 5822 925 0.227544 0.235537 0.23147151849460465 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t2 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .none .platypus.snps.vcf 65664 3973 61691 166 168 0.959894 0.060504999999999996 0.11383465971644424 -1.0
NA12878-SRX517292 20 .none .GATK.snps.hard_filtered.vcf 65664 21644 44020 1602 1231 0.931085 0.329617 0.4868738916016632 -1.0
NA12878-SRX517292 20 .none .GATK.snps.filtered900.vcf 65664 30788 34876 2420 2239 0.927126 0.468872 0.6227851642652783 -1.0
NA12878-SRX517292 20 .none .GATK.snps.filtered990.vcf 65664 34129 31535 2580 2594 0.929718 0.519752 0.6667579045251023 -1.0
NA12878-SRX517292 20 .none .GATK.snps.filtered999.vcf 65664 34858 30806 2651 2728 0.9293239999999999 0.530854 0.675719484468332 -1.0
NA12878-SRX517292 20 .none .GATK.snps.filtered1000.vcf 65664 35000 30664 2768 2961 0.92671 0.533017 0.6767733748433782 -1.0
NA12878-SRX517292 20 .none .platypus.indels.vcf 7277 140 7137 11643 528 0.01121 0.019239 0.01416592925876055 -1.0
NA12878-SRX517292 20 .none .GATK.indels.hard_filtered.vcf 7277 1690 5587 5691 748 0.229071 0.232239 0.2306441220394095 -1.0
NA12878-SRX517292 20 .none .GATK.indels.filtered900.vcf 7277 1428 5849 1258 436 0.53182 0.196235 0.2866863017217106 -1.0
NA12878-SRX517292 20 .none .GATK.indels.filtered990.vcf 7277 1664 5613 2561 603 0.39399 0.22866599999999998 0.2893800664893617 -1.0
NA12878-SRX517292 20 .none .GATK.indels.filtered999.vcf 7277 1689 5588 3870 681 0.30395700000000003 0.23210100000000003 0.2632130241764884 -1.0
NA12878-SRX517292 20 .none .GATK.indels.filtered1000.vcf 7277 1690 5587 5691 748 0.229071 0.232239 0.2306441220394095 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .platypus.snps.vcf 65664 4000 61664 167 171 0.959923 0.060916 0.11456198179732552 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.snps.hard_filtered.vcf 65664 21727 43937 1699 1277 0.927474 0.330881 0.4877534949898876 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.snps.filtered900.vcf 65664 30710 34954 2462 2410 0.925781 0.467684 0.6214335648243766 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.snps.filtered990.vcf 65664 33986 31678 2648 2792 0.927717 0.517574 0.6644505481013857 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.snps.filtered999.vcf 65664 34584 31080 2761 2908 0.926068 0.526681 0.6714751416906843 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.snps.filtered1000.vcf 65664 34703 30961 2861 3069 0.923837 0.528494 0.6723567994871692 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .platypus.indels.vcf 7277 138 7139 11434 522 0.011327 0.018963999999999998 0.014182775609917138 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.indels.hard_filtered.vcf 7277 1715 5562 5824 1013 0.227586 0.235674 0.23155939629581662 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.indels.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.indels.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.indels.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t4 .GATK.indels.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .platypus.snps.vcf 65664 4002 61662 171 176 0.9590219999999999 0.060947 0.11461037312702642 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.snps.hard_filtered.vcf 65664 21786 43878 1700 1305 0.927616 0.33178 0.4887492678712653 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.snps.filtered900.vcf 65664 30456 35208 2393 2170 0.9271520000000001 0.463816 0.6183146298577682 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.snps.filtered990.vcf 65664 34103 31561 2635 2639 0.928276 0.519356 0.6660611402013772 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.snps.filtered999.vcf 65664 34793 30871 2744 2834 0.926899 0.529864 0.6742763397148336 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.snps.filtered1000.vcf 65664 34960 30704 2872 3108 0.924085 0.532407 0.6755812219977865 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .platypus.indels.vcf 7277 143 7134 11863 539 0.011252 0.019651 0.01431013506779277 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.indels.hard_filtered.vcf 7277 1732 5545 6146 1046 0.219952 0.23801 0.22862497552198657 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.indels.filtered900.vcf 7277 1565 5712 6019 957 0.20646 0.215061 0.21067274968506908 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.indels.filtered990.vcf 7277 1713 5564 6131 1037 0.21848299999999998 0.23539899999999997 0.22662577373414233 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.indels.filtered999.vcf 7277 1730 5547 6145 1045 0.219782 0.237735 0.22840626149410842 -1.0
NA12878-SRX517292 20 .qvz2-d5383c6-t8 .GATK.indels.filtered1000.vcf 7277 1732 5545 6146 1046 0.219952 0.23801 0.22862497552198657 -1.0
